index,wave_height
test_50155,150.0
test_50156,150.0
test_50157,150.0
test_50158,100.0
test_50159,150.0
test_50160,150.0
test_50161,50.0
test_50162,50.0
test_50163,150.0
test_50164,50.0
test_50165,100.0
test_50166,100.0
test_50167,150.0
test_50168,150.0
test_50169,150.0
test_50170,150.0
test_50171,150.0
test_50172,150.0
test_50173,150.0
test_50174,150.0
test_50175,150.0
test_50176,100.0
test_50177,100.0
test_50178,50.0
test_50179,100.0
test_50180,50.0
test_50181,100.0
test_50182,150.0
test_50183,0.0
test_50184,50.0
test_50185,100.0
test_50186,200.0
test_50187,200.0
test_50188,200.0
test_50189,100.0
test_50190,50.0
test_50191,50.0
test_50192,50.0
test_50193,50.0
test_50194,100.0
test_50195,200.0
test_50196,50.0
test_50197,150.0
test_50198,150.0
test_50199,150.0
test_50200,250.0
test_50201,50.0
test_50202,100.0
test_50203,150.0
test_50204,50.0
test_50205,150.0
test_50206,100.0
test_50207,50.0
test_50208,200.0
test_50209,50.0
test_50210,100.0
test_50211,150.0
test_50212,150.0
test_50213,150.0
test_50214,200.0
test_50215,50.0
test_50216,50.0
test_50217,100.0
test_50218,200.0
test_50219,0.0
test_50220,150.0
test_50221,0.0
test_50222,200.0
test_50223,200.0
test_50224,200.0
test_50225,50.0
test_50226,150.0
test_50227,50.0
test_50228,150.0
test_50229,250.0
test_50230,100.0
test_50231,200.0
test_50232,50.0
test_50233,50.0
test_50234,100.0
test_50235,50.0
test_50236,200.0
test_50237,0.0
test_50238,100.0
test_50239,50.0
test_50240,100.0
test_50241,100.0
test_50242,50.0
test_50243,100.0
test_50244,100.0
test_50245,200.0
test_50246,200.0
test_50247,50.0
test_50248,250.0
test_50249,50.0
test_50250,100.0
test_50251,100.0
test_50252,200.0
test_50253,50.0
test_50254,200.0
test_50255,0.0
test_50256,200.0
test_50257,250.0
test_50258,50.0
test_50259,50.0
test_50260,250.0
test_50261,250.0
test_50262,100.0
test_50263,200.0
test_50264,100.0
test_50265,250.0
test_50266,200.0
test_50267,0.0
test_50268,50.0
test_50269,50.0
test_50270,250.0
test_50271,250.0
test_50272,50.0
test_50273,0.0
test_50274,0.0
test_50275,50.0
test_50276,50.0
test_50277,200.0
test_50278,50.0
test_50279,150.0
test_50280,200.0
test_50281,250.0
test_50282,150.0
test_50283,200.0
test_50284,50.0
test_50285,50.0
test_50286,100.0
test_50287,150.0
test_50288,150.0
test_50289,50.0
test_50290,50.0
test_50291,50.0
test_50292,150.0
test_50293,150.0
test_50294,200.0
test_50295,0.0
test_50296,100.0
test_50297,100.0
test_50298,150.0
test_50299,200.0
test_50300,150.0
test_50301,250.0
test_50302,50.0
test_50303,50.0
test_50304,150.0
test_50305,0.0
test_50306,150.0
test_50307,50.0
test_50308,0.0
test_50309,0.0
test_50310,100.0
test_50311,300.0
test_50312,50.0
test_50313,150.0
test_50314,100.0
test_50315,150.0
test_50316,50.0
test_50317,0.0
test_50318,200.0
test_50319,200.0
test_50320,50.0
test_50321,0.0
test_50322,0.0
test_50323,150.0
test_50324,150.0
test_50325,0.0
test_50326,50.0
test_50327,50.0
test_50328,150.0
test_50329,150.0
test_50330,100.0
test_50331,200.0
test_50332,0.0
test_50333,300.0
test_50334,150.0
test_50335,200.0
test_50336,150.0
test_50337,0.0
test_50338,0.0
test_50339,0.0
test_50340,50.0
test_50341,50.0
test_50342,50.0
test_50343,150.0
test_50344,100.0
test_50345,50.0
test_50346,200.0
test_50347,0.0
test_50348,100.0
test_50349,250.0
test_50350,200.0
test_50351,50.0
test_50352,250.0
test_50353,50.0
test_50354,0.0
test_50355,0.0
test_50356,50.0
test_50357,100.0
test_50358,0.0
test_50359,0.0
test_50360,100.0
test_50361,0.0
test_50362,200.0
test_50363,200.0
test_50364,50.0
test_50365,250.0
test_50366,200.0
test_50367,250.0
test_50368,50.0
test_50369,100.0
test_50370,0.0
test_50371,50.0
test_50372,50.0
test_50373,0.0
test_50374,100.0
test_50375,50.0
test_50376,200.0
test_50377,100.0
test_50378,250.0
test_50379,50.0
test_50380,250.0
test_50381,0.0
test_50382,250.0
test_50383,200.0
test_50384,50.0
test_50385,50.0
test_50386,50.0
test_50387,100.0
test_50388,100.0
test_50389,250.0
test_50390,250.0
test_50391,250.0
test_50392,50.0
test_50393,50.0
test_50394,200.0
test_50395,200.0
test_50396,100.0
test_50397,100.0
test_50398,0.0
test_50399,150.0
test_50400,100.0
test_50401,100.0
test_50402,0.0
test_50403,0.0
test_50404,250.0
test_50405,200.0
test_50406,0.0
test_50407,200.0
test_50408,50.0
test_50409,250.0
test_50410,100.0
test_50411,200.0
test_50412,50.0
test_50413,50.0
test_50414,50.0
test_50415,0.0
test_50416,100.0
test_50417,100.0
test_50418,0.0
test_50419,50.0
test_50420,250.0
test_50421,200.0
test_50422,100.0
test_50423,250.0
test_50424,100.0
test_50425,50.0
test_50426,200.0
test_50427,0.0
test_50428,200.0
test_50429,100.0
test_50430,0.0
test_50431,0.0
test_50432,100.0
test_50433,0.0
test_50434,0.0
test_50435,100.0
test_50436,0.0
test_50437,200.0
test_50438,100.0
test_50439,50.0
test_50440,200.0
test_50441,200.0
test_50442,50.0
test_50443,250.0
test_50444,100.0
test_50445,250.0
test_50446,100.0
test_50447,0.0
test_50448,0.0
test_50449,100.0
test_50450,100.0
test_50451,0.0
test_50452,0.0
test_50453,50.0
test_50454,100.0
test_50455,50.0
test_50456,200.0
test_50457,200.0
test_50458,0.0
test_50459,200.0
test_50460,250.0
test_50461,250.0
test_50462,50.0
test_50463,0.0
test_50464,0.0
test_50465,0.0
test_50466,0.0
test_50467,150.0
test_50468,100.0
test_50469,200.0
test_50470,200.0
test_50471,100.0
test_50472,50.0
test_50473,250.0
test_50474,200.0
test_50475,100.0
test_50476,250.0
test_50477,50.0
test_50478,100.0
test_50479,0.0
test_50480,150.0
test_50481,100.0
test_50482,150.0
test_50483,150.0
test_50484,0.0
test_50485,250.0
test_50486,150.0
test_50487,200.0
test_50488,250.0
test_50489,0.0
test_50490,200.0
test_50491,100.0
test_50492,0.0
test_50493,50.0
test_50494,100.0
test_50495,150.0
test_50496,0.0
test_50497,0.0
test_50498,150.0
test_50499,150.0
test_50500,100.0
test_50501,50.0
test_50502,50.0
test_50503,250.0
test_50504,200.0
test_50505,250.0
test_50506,200.0
test_50507,100.0
test_50508,250.0
test_50509,0.0
test_50510,100.0
test_50511,0.0
test_50512,150.0
test_50513,150.0
test_50514,0.0
test_50515,150.0
test_50516,100.0
test_50517,200.0
test_50518,0.0
test_50519,200.0
test_50520,250.0
test_50521,50.0
test_50522,100.0
test_50523,150.0
test_50524,200.0
test_50525,200.0
test_50526,100.0
test_50527,150.0
test_50528,0.0
test_50529,50.0
test_50530,100.0
test_50531,150.0
test_50532,50.0
test_50533,50.0
test_50534,250.0
test_50535,250.0
test_50536,150.0
test_50537,200.0
test_50538,150.0
test_50539,200.0
test_50540,100.0
test_50541,100.0
test_50542,100.0
test_50543,0.0
test_50544,100.0
test_50545,50.0
test_50546,0.0
test_50547,100.0
test_50548,150.0
test_50549,0.0
test_50550,50.0
test_50551,250.0
test_50552,100.0
test_50553,50.0
test_50554,200.0
test_50555,150.0
test_50556,200.0
test_50557,250.0
test_50558,250.0
test_50559,100.0
test_50560,50.0
test_50561,0.0
test_50562,50.0
test_50563,150.0
test_50564,150.0
test_50565,0.0
test_50566,150.0
test_50567,150.0
test_50568,200.0
test_50569,150.0
test_50570,100.0
test_50571,0.0
test_50572,0.0
test_50573,100.0
test_50574,250.0
test_50575,200.0
test_50576,100.0
test_50577,0.0
test_50578,50.0
test_50579,150.0
test_50580,0.0
test_50581,150.0
test_50582,50.0
test_50583,200.0
test_50584,50.0
test_50585,50.0
test_50586,300.0
test_50587,50.0
test_50588,50.0
test_50589,200.0
test_50590,50.0
test_50591,200.0
test_50592,200.0
test_50593,200.0
test_50594,100.0
test_50595,0.0
test_50596,150.0
test_50597,100.0
test_50598,50.0
test_50599,50.0
test_50600,150.0
test_50601,200.0
test_50602,250.0
test_50603,50.0
test_50604,250.0
test_50605,0.0
test_50606,200.0
test_50607,50.0
test_50608,50.0
test_50609,200.0
test_50610,50.0
test_50611,50.0
test_50612,50.0
test_50613,50.0
test_50614,150.0
test_50615,50.0
test_50616,250.0
test_50617,100.0
test_50618,50.0
test_50619,200.0
test_50620,300.0
test_50621,200.0
test_50622,200.0
test_50623,100.0
test_50624,50.0
test_50625,150.0
test_50626,50.0
test_50627,50.0
test_50628,50.0
test_50629,50.0
test_50630,50.0
test_50631,50.0
test_50632,0.0
test_50633,50.0
test_50634,150.0
test_50635,200.0
test_50636,0.0
test_50637,250.0
test_50638,50.0
test_50639,350.0
test_50640,250.0
test_50641,100.0
test_50642,200.0
test_50643,150.0
test_50644,100.0
test_50645,50.0
test_50646,50.0
test_50647,50.0
test_50648,50.0
test_50649,50.0
test_50650,50.0
test_50651,50.0
test_50652,0.0
test_50653,200.0
test_50654,0.0
test_50655,250.0
test_50656,150.0
test_50657,250.0
test_50658,100.0
test_50659,50.0
test_50660,50.0
test_50661,50.0
test_50662,0.0
test_50663,50.0
test_50664,50.0
test_50665,50.0
test_50666,50.0
test_50667,200.0
test_50668,250.0
test_50669,250.0
test_50670,200.0
test_50671,50.0
test_50672,200.0
test_50673,50.0
test_50674,0.0
test_50675,200.0
test_50676,250.0
test_50677,50.0
test_50678,0.0
test_50679,0.0
test_50680,50.0
test_50681,100.0
test_50682,0.0
test_50683,50.0
test_50684,150.0
test_50685,200.0
test_50686,0.0
test_50687,250.0
test_50688,250.0
test_50689,100.0
test_50690,0.0
test_50691,150.0
test_50692,50.0
test_50693,250.0
test_50694,0.0
test_50695,50.0
test_50696,50.0
test_50697,150.0
test_50698,0.0
test_50699,200.0
test_50700,200.0
test_50701,150.0
test_50702,300.0
test_50703,150.0
test_50704,250.0
test_50705,200.0
test_50706,50.0
test_50707,50.0
test_50708,0.0
test_50709,50.0
test_50710,50.0
test_50711,0.0
test_50712,50.0
test_50713,50.0
test_50714,50.0
test_50715,50.0
test_50716,250.0
test_50717,200.0
test_50718,0.0
test_50719,50.0
test_50720,250.0
test_50721,300.0
test_50722,150.0
test_50723,200.0
test_50724,50.0
test_50725,50.0
test_50726,0.0
test_50727,50.0
test_50728,0.0
test_50729,50.0
test_50730,50.0
test_50731,50.0
test_50732,150.0
test_50733,250.0
test_50734,100.0
test_50735,100.0
test_50736,250.0
test_50737,50.0
test_50738,100.0
test_50739,50.0
test_50740,250.0
test_50741,200.0
test_50742,50.0
test_50743,0.0
test_50744,50.0
test_50745,0.0
test_50746,50.0
test_50747,50.0
test_50748,50.0
test_50749,250.0
test_50750,200.0
test_50751,150.0
test_50752,0.0
test_50753,50.0
test_50754,50.0
test_50755,250.0
test_50756,50.0
test_50757,100.0
test_50758,50.0
test_50759,50.0
test_50760,50.0
test_50761,50.0
test_50762,50.0
test_50763,50.0
test_50764,250.0
test_50765,0.0
test_50766,200.0
test_50767,250.0
test_50768,50.0
test_50769,50.0
test_50770,250.0
test_50771,150.0
test_50772,200.0
test_50773,50.0
test_50774,50.0
test_50775,50.0
test_50776,50.0
test_50777,50.0
test_50778,50.0
test_50779,50.0
test_50780,250.0
test_50781,50.0
test_50782,250.0
test_50783,200.0
test_50784,200.0
test_50785,200.0
test_50786,50.0
test_50787,0.0
test_50788,150.0
test_50789,50.0
test_50790,0.0
test_50791,50.0
test_50792,50.0
test_50793,50.0
test_50794,50.0
test_50795,150.0
test_50796,0.0
test_50797,200.0
test_50798,200.0
test_50799,100.0
test_50800,200.0
test_50801,250.0
test_50802,250.0
test_50803,50.0
test_50804,250.0
test_50805,250.0
test_50806,0.0
test_50807,50.0
test_50808,50.0
test_50809,50.0
test_50810,50.0
test_50811,50.0
test_50812,250.0
test_50813,250.0
test_50814,250.0
test_50815,100.0
test_50816,0.0
test_50817,250.0
test_50818,250.0
test_50819,250.0
test_50820,250.0
test_50821,50.0
test_50822,250.0
test_50823,50.0
test_50824,50.0
test_50825,50.0
test_50826,50.0
test_50827,50.0
test_50828,50.0
test_50829,50.0
test_50830,250.0
test_50831,250.0
test_50832,250.0
test_50833,100.0
test_50834,150.0
test_50835,100.0
test_50836,50.0
test_50837,0.0
test_50838,250.0
test_50839,200.0
test_50840,50.0
test_50841,200.0
test_50842,150.0
test_50843,50.0
test_50844,0.0
test_50845,50.0
test_50846,50.0
test_50847,50.0
test_50848,50.0
test_50849,200.0
test_50850,250.0
test_50851,250.0
test_50852,50.0
test_50853,50.0
test_50854,250.0
test_50855,150.0
test_50856,250.0
test_50857,100.0
test_50858,250.0
test_50859,50.0
test_50860,0.0
test_50861,50.0
test_50862,50.0
test_50863,50.0
test_50864,0.0
test_50865,200.0
test_50866,50.0
test_50867,250.0
test_50868,100.0
test_50869,250.0
test_50870,250.0
test_50871,50.0
test_50872,200.0
test_50873,100.0
test_50874,250.0
test_50875,50.0
test_50876,250.0
test_50877,50.0
test_50878,50.0
test_50879,100.0
test_50880,50.0
test_50881,100.0
test_50882,200.0
test_50883,50.0
test_50884,50.0
test_50885,250.0
test_50886,250.0
test_50887,150.0
test_50888,250.0
test_50889,0.0
test_50890,250.0
test_50891,100.0
test_50892,250.0
test_50893,200.0
test_50894,50.0
test_50895,50.0
test_50896,50.0
test_50897,100.0
test_50898,50.0
test_50899,100.0
test_50900,200.0
test_50901,250.0
test_50902,200.0
test_50903,300.0
test_50904,250.0
test_50905,50.0
test_50906,250.0
test_50907,0.0
test_50908,250.0
test_50909,100.0
test_50910,200.0
test_50911,50.0
test_50912,50.0
test_50913,100.0
test_50914,100.0
test_50915,100.0
test_50916,50.0
test_50917,0.0
test_50918,200.0
test_50919,300.0
test_50920,250.0
test_50921,250.0
test_50922,200.0
test_50923,250.0
test_50924,250.0
test_50925,50.0
test_50926,50.0
test_50927,100.0
test_50928,50.0
test_50929,100.0
test_50930,50.0
test_50931,250.0
test_50932,0.0
test_50933,200.0
test_50934,100.0
test_50935,50.0
test_50936,250.0
test_50937,300.0
test_50938,200.0
test_50939,200.0
test_50940,250.0
test_50941,100.0
test_50942,50.0
test_50943,50.0
test_50944,100.0
test_50945,50.0
test_50946,50.0
test_50947,100.0
test_50948,50.0
test_50949,250.0
test_50950,0.0
test_50951,200.0
test_50952,300.0
test_50953,250.0
test_50954,250.0
test_50955,200.0
test_50956,250.0
test_50957,50.0
test_50958,50.0
test_50959,50.0
test_50960,50.0
test_50961,100.0
test_50962,100.0
test_50963,250.0
test_50964,200.0
test_50965,250.0
test_50966,200.0
test_50967,200.0
test_50968,50.0
test_50969,100.0
test_50970,50.0
test_50971,250.0
test_50972,50.0
test_50973,50.0
test_50974,150.0
test_50975,100.0
test_50976,50.0
test_50977,50.0
test_50978,100.0
test_50979,200.0
test_50980,250.0
test_50981,200.0
test_50982,150.0
test_50983,100.0
test_50984,0.0
test_50985,250.0
test_50986,100.0
test_50987,0.0
test_50988,50.0
test_50989,50.0
test_50990,100.0
test_50991,50.0
test_50992,150.0
test_50993,250.0
test_50994,50.0
test_50995,200.0
test_50996,200.0
test_50997,300.0
test_50998,250.0
test_50999,50.0
test_51000,0.0
test_51001,150.0
test_51002,50.0
test_51003,0.0
test_51004,50.0
test_51005,0.0
test_51006,150.0
test_51007,150.0
test_51008,50.0
test_51009,250.0
test_51010,150.0
test_51011,250.0
test_51012,300.0
test_51013,0.0
test_51014,50.0
test_51015,100.0
test_51016,250.0
test_51017,200.0
test_51018,100.0
test_51019,50.0
test_51020,0.0
test_51021,150.0
test_51022,50.0
test_51023,100.0
test_51024,0.0
test_51025,100.0
test_51026,300.0
test_51027,250.0
test_51028,250.0
test_51029,200.0
test_51030,150.0
test_51031,0.0
test_51032,200.0
test_51033,50.0
test_51034,300.0
test_51035,100.0
test_51036,250.0
test_51037,100.0
test_51038,50.0
test_51039,0.0
test_51040,150.0
test_51041,0.0
test_51042,50.0
test_51043,100.0
test_51044,200.0
test_51045,200.0
test_51046,50.0
test_51047,100.0
test_51048,0.0
test_51049,200.0
test_51050,100.0
test_51051,200.0
test_51052,250.0
test_51053,100.0
test_51054,0.0
test_51055,50.0
test_51056,150.0
test_51057,50.0
test_51058,150.0
test_51059,0.0
test_51060,250.0
test_51061,250.0
test_51062,250.0
test_51063,50.0
test_51064,250.0
test_51065,0.0
test_51066,100.0
test_51067,250.0
test_51068,200.0
test_51069,50.0
test_51070,100.0
test_51071,0.0
test_51072,150.0
test_51073,150.0
test_51074,150.0
test_51075,150.0
test_51076,0.0
test_51077,100.0
test_51078,250.0
test_51079,100.0
test_51080,200.0
test_51081,250.0
test_51082,0.0
test_51083,200.0
test_51084,200.0
test_51085,200.0
test_51086,100.0
test_51087,0.0
test_51088,50.0
test_51089,100.0
test_51090,100.0
test_51091,50.0
test_51092,150.0
test_51093,100.0
test_51094,250.0
test_51095,250.0
test_51096,0.0
test_51097,200.0
test_51098,200.0
test_51099,100.0
test_51100,100.0
test_51101,0.0
test_51102,100.0
test_51103,150.0
test_51104,50.0
test_51105,0.0
test_51106,50.0
test_51107,250.0
test_51108,200.0
test_51109,250.0
test_51110,100.0
test_51111,0.0
test_51112,250.0
test_51113,300.0
test_51114,100.0
test_51115,50.0
test_51116,50.0
test_51117,50.0
test_51118,100.0
test_51119,50.0
test_51120,150.0
test_51121,0.0
test_51122,0.0
test_51123,250.0
test_51124,200.0
test_51125,250.0
test_51126,100.0
test_51127,100.0
test_51128,200.0
test_51129,200.0
test_51130,50.0
test_51131,50.0
test_51132,0.0
test_51133,50.0
test_51134,0.0
test_51135,50.0
test_51136,150.0
test_51137,100.0
test_51138,100.0
test_51139,150.0
test_51140,250.0
test_51141,200.0
test_51142,250.0
test_51143,250.0
test_51144,0.0
test_51145,100.0
test_51146,100.0
test_51147,100.0
test_51148,250.0
test_51149,50.0
test_51150,50.0
test_51151,50.0
test_51152,50.0
test_51153,50.0
test_51154,100.0
test_51155,50.0
test_51156,0.0
test_51157,250.0
test_51158,250.0
test_51159,250.0
test_51160,100.0
test_51161,250.0
test_51162,200.0
test_51163,100.0
test_51164,0.0
test_51165,250.0
test_51166,100.0
test_51167,50.0
test_51168,50.0
test_51169,0.0
test_51170,0.0
test_51171,100.0
test_51172,50.0
test_51173,100.0
test_51174,50.0
test_51175,250.0
test_51176,100.0
test_51177,100.0
test_51178,200.0
test_51179,0.0
test_51180,250.0
test_51181,100.0
test_51182,250.0
test_51183,250.0
test_51184,100.0
test_51185,50.0
test_51186,50.0
test_51187,50.0
test_51188,50.0
test_51189,50.0
test_51190,50.0
test_51191,50.0
test_51192,250.0
test_51193,250.0
test_51194,250.0
test_51195,100.0
test_51196,200.0
test_51197,250.0
test_51198,0.0
test_51199,200.0
test_51200,100.0
test_51201,50.0
test_51202,0.0
test_51203,100.0
test_51204,50.0
test_51205,50.0
test_51206,0.0
test_51207,50.0
test_51208,200.0
test_51209,250.0
test_51210,200.0
test_51211,250.0
test_51212,100.0
test_51213,0.0
test_51214,200.0
test_51215,250.0
test_51216,100.0
test_51217,100.0
test_51218,50.0
test_51219,0.0
test_51220,100.0
test_51221,50.0
test_51222,100.0
test_51223,50.0
test_51224,50.0
test_51225,200.0
test_51226,200.0
test_51227,100.0
test_51228,250.0
test_51229,100.0
test_51230,100.0
test_51231,50.0
test_51232,200.0
test_51233,250.0
test_51234,100.0
test_51235,50.0
test_51236,0.0
test_51237,50.0
test_51238,0.0
test_51239,50.0
test_51240,50.0
test_51241,100.0
test_51242,100.0
test_51243,100.0
test_51244,150.0
test_51245,150.0
test_51246,50.0
test_51247,0.0
test_51248,100.0
test_51249,150.0
test_51250,150.0
test_51251,100.0
test_51252,250.0
test_51253,100.0
test_51254,50.0
test_51255,50.0
test_51256,50.0
test_51257,50.0
test_51258,50.0
test_51259,50.0
test_51260,150.0
test_51261,250.0
test_51262,250.0
test_51263,50.0
test_51264,100.0
test_51265,0.0
test_51266,250.0
test_51267,200.0
test_51268,100.0
test_51269,150.0
test_51270,100.0
test_51271,50.0
test_51272,0.0
test_51273,50.0
test_51274,100.0
test_51275,50.0
test_51276,50.0
test_51277,0.0
test_51278,50.0
test_51279,200.0
test_51280,150.0
test_51281,250.0
test_51282,100.0
test_51283,200.0
test_51284,200.0
test_51285,250.0
test_51286,50.0
test_51287,250.0
test_51288,0.0
test_51289,50.0
test_51290,0.0
test_51291,50.0
test_51292,50.0
test_51293,50.0
test_51294,150.0
test_51295,200.0
test_51296,150.0
test_51297,100.0
test_51298,50.0
test_51299,250.0
test_51300,150.0
test_51301,150.0
test_51302,50.0
test_51303,100.0
test_51304,50.0
test_51305,0.0
test_51306,50.0
test_51307,50.0
test_51308,50.0
test_51309,0.0
test_51310,0.0
test_51311,200.0
test_51312,50.0
test_51313,100.0
test_51314,250.0
test_51315,200.0
test_51316,200.0
test_51317,250.0
test_51318,200.0
test_51319,250.0
test_51320,50.0
test_51321,50.0
test_51322,0.0
test_51323,50.0
test_51324,50.0
test_51325,50.0
test_51326,50.0
test_51327,200.0
test_51328,250.0
test_51329,200.0
test_51330,150.0
test_51331,150.0
test_51332,250.0
test_51333,250.0
test_51334,100.0
test_51335,0.0
test_51336,50.0
test_51337,100.0
test_51338,0.0
test_51339,50.0
test_51340,50.0
test_51341,0.0
test_51342,50.0
test_51343,0.0
test_51344,150.0
test_51345,0.0
test_51346,300.0
test_51347,250.0
test_51348,150.0
test_51349,250.0
test_51350,50.0
test_51351,250.0
test_51352,250.0
test_51353,0.0
test_51354,50.0
test_51355,50.0
test_51356,0.0
test_51357,50.0
test_51358,200.0
test_51359,250.0
test_51360,150.0
test_51361,200.0
test_51362,50.0
test_51363,250.0
test_51364,150.0
test_51365,50.0
test_51366,0.0
test_51367,250.0
test_51368,0.0
test_51369,50.0
test_51370,50.0
test_51371,50.0
test_51372,50.0
test_51373,50.0
test_51374,0.0
test_51375,50.0
test_51376,150.0
test_51377,0.0
test_51378,200.0
test_51379,200.0
test_51380,250.0
test_51381,150.0
test_51382,250.0
test_51383,250.0
test_51384,0.0
test_51385,50.0
test_51386,50.0
test_51387,50.0
test_51388,50.0
test_51389,50.0
test_51390,200.0
test_51391,250.0
test_51392,50.0
test_51393,200.0
test_51394,200.0
test_51395,250.0
test_51396,0.0
test_51397,0.0
test_51398,50.0
test_51399,200.0
test_51400,100.0
test_51401,0.0
test_51402,50.0
test_51403,50.0
test_51404,50.0
test_51405,50.0
test_51406,50.0
test_51407,50.0
test_51408,0.0
test_51409,300.0
test_51410,250.0
test_51411,50.0
test_51412,150.0
test_51413,250.0
test_51414,250.0
test_51415,50.0
test_51416,200.0
test_51417,50.0
test_51418,250.0
test_51419,50.0
test_51420,50.0
test_51421,50.0
test_51422,50.0
test_51423,100.0
test_51424,50.0
test_51425,50.0
test_51426,100.0
test_51427,0.0
test_51428,200.0
test_51429,150.0
test_51430,150.0
test_51431,250.0
test_51432,0.0
test_51433,200.0
test_51434,50.0
test_51435,100.0
test_51436,50.0
test_51437,50.0
test_51438,50.0
test_51439,50.0
test_51440,50.0
test_51441,100.0
test_51442,50.0
test_51443,100.0
test_51444,50.0
test_51445,250.0
test_51446,250.0
test_51447,50.0
test_51448,100.0
test_51449,0.0
test_51450,150.0
test_51451,0.0
test_51452,200.0
test_51453,150.0
test_51454,100.0
test_51455,200.0
test_51456,100.0
test_51457,50.0
test_51458,50.0
test_51459,150.0
test_51460,50.0
test_51461,50.0
test_51462,50.0
test_51463,150.0
test_51464,100.0
test_51465,50.0
test_51466,100.0
test_51467,50.0
test_51468,100.0
test_51469,250.0
test_51470,300.0
test_51471,150.0
test_51472,50.0
test_51473,50.0
test_51474,50.0
test_51475,50.0
test_51476,50.0
test_51477,100.0
test_51478,50.0
test_51479,100.0
test_51480,100.0
test_51481,0.0
test_51482,150.0
test_51483,250.0
test_51484,300.0
test_51485,200.0
test_51486,0.0
test_51487,250.0
test_51488,100.0
test_51489,50.0
test_51490,250.0
test_51491,50.0
test_51492,100.0
test_51493,50.0
test_51494,50.0
test_51495,50.0
test_51496,50.0
test_51497,150.0
test_51498,50.0
test_51499,100.0
test_51500,0.0
test_51501,150.0
test_51502,0.0
test_51503,150.0
test_51504,300.0
test_51505,200.0
test_51506,200.0
test_51507,50.0
test_51508,150.0
test_51509,50.0
test_51510,100.0
test_51511,100.0
test_51512,150.0
test_51513,50.0
test_51514,50.0
test_51515,150.0
test_51516,100.0
test_51517,100.0
test_51518,50.0
test_51519,50.0
test_51520,200.0
test_51521,50.0
test_51522,300.0
test_51523,300.0
test_51524,100.0
test_51525,100.0
test_51526,200.0
test_51527,150.0
test_51528,0.0
test_51529,150.0
test_51530,100.0
test_51531,50.0
test_51532,150.0
test_51533,50.0
test_51534,100.0
test_51535,100.0
test_51536,100.0
test_51537,100.0
test_51538,150.0
test_51539,150.0
test_51540,150.0
test_51541,300.0
test_51542,150.0
test_51543,150.0
test_51544,100.0
test_51545,100.0
test_51546,250.0
test_51547,50.0
test_51548,0.0
test_51549,100.0
test_51550,150.0
test_51551,100.0
test_51552,150.0
test_51553,100.0
